smiles,pic50,scaffold,n_measurements
Cc1c(Nc2ncnc3cc(CN4CCC(O)C4)ccc23)cccc1-c1cccc(NC(=O)c2nc3c(n2C)CCN(CC2CCC(C(=O)O)CC2)C3)c1Cl,8.6,O=C(Nc1cccc(-c2cccc(Nc3ncnc4cc(CN5CCCC5)ccc34)c2)c1)c1nc2c([nH]1)CCN(CC1CCCCC1)C2,1
Cc1c(OCCCN2CCC(O)C2)cccc1-c1cccc2c1CCC2Oc1cc(OCc2cncc(C#N)c2)c(CN2CCCCC2C(=O)O)cc1Cl,8.24,c1cncc(COc2cc(OC3CCc4c(-c5cccc(OCCCN6CCCC6)c5)cccc43)ccc2CN2CCCCC2)c1,1
Cc1c(OCCCN2CCC(O)C2)cccc1-c1cccc2c1CCC2Oc1cc(OCc2cncc(C#N)c2)c(CNC(C)(CO)C(=O)O)cc1Cl,8.74,c1cncc(COc2cccc(OC3CCc4c(-c5cccc(OCCCN6CCCC6)c5)cccc43)c2)c1,1
Cc1c(OCCCN2CCC(O)C2)cccc1-c1cccc2c1CCC2Oc1cc(OCc2cncc(C#N)c2)c(CNC(CCO)C(=O)O)cc1Cl,8.72,c1cncc(COc2cccc(OC3CCc4c(-c5cccc(OCCCN6CCCC6)c5)cccc43)c2)c1,1
Cc1c(OCCCN2CCC(O)C2)cccc1-c1cccc2c1CCC2Oc1cc(OCc2cncc(C#N)c2)c(CO)cc1Cl,7.74,c1cncc(COc2cccc(OC3CCc4c(-c5cccc(OCCCN6CCCC6)c5)cccc43)c2)c1,1
Cc1c(OCc2nnc(SCc3cccc(CN4CC(O)CC4C(=O)O)c3)o2)cccc1-c1ccccc1,7.53,c1ccc(-c2cccc(OCc3nnc(SCc4cccc(CN5CCCC5)c4)o3)c2)cc1,1
Cc1c(OCc2nnc(SCc3cccc(CN4CCC(O)C4)c3)o2)cccc1-c1ccccc1,7.2,c1ccc(-c2cccc(OCc3nnc(SCc4cccc(CN5CCCC5)c4)o3)c2)cc1,1
Cc1c(OCc2nnc(SCc3cccc(CN4CCOCC4)c3)o2)cccc1-c1ccccc1,7.13,c1ccc(-c2cccc(OCc3nnc(SCc4cccc(CN5CCOCC5)c4)o3)c2)cc1,1
Cc1c(OCc2nnc(SCc3cccc(CNC(C)(C)C(=O)O)c3)o2)cccc1-c1ccccc1,7.27,c1ccc(CSc2nnc(COc3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(OCc2nnc(SCc3cccc(CNC(CO)C(=O)O)c3)o2)cccc1-c1ccccc1,7.78,c1ccc(CSc2nnc(COc3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1c(OCc2nnc(SCc3cccc(CNCC(=O)O)c3)o2)cccc1-c1ccccc1,7.54,c1ccc(CSc2nnc(COc3cccc(-c4ccccc4)c3)o2)cc1,1
Cc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(C)c(CN5CCCCC5C(=O)O)cn4)c3C)c2C)ncc1CN1CCCCC1C(=O)O,9.55,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
Cc1cc(CN2CCCC(O)C2C(=O)O)ccc1C#Cc1cccc(-c2ccccc2)c1C,5.67,C(#Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1cc(CN2CCCC(O)C2C(=O)O)ccc1C=Cc1cccc(-c2ccccc2)c1C,6.48,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1cc(CN2CCCC(O)C2C(N)=O)ccc1C=Cc1cccc(-c2ccccc2)c1C,6.04,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1cc(CN2CCCC(O)C2CO)ccc1C=Cc1cccc(-c2ccccc2)c1C,6.26,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
Cc1cc(CN2CCCCC2C(=O)O)ccc1OCc1cccc(-c2ccccc2)c1C,8.22,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
Cc1cc(CNC(CO)C(=O)O)cnc1C=Cc1cccc(-c2ccc3c(c2)OCCO3)c1C,7.44,C(=Cc1ccccn1)c1cccc(-c2ccc3c(c2)OCCO3)c1,1
Cc1ccccc1-c1cccc(COc2ccc(CNC(CO)(CO)CO)c(OCc3nnc(-c4ccccc4)o3)c2)c1C,6.82,c1ccc(-c2cccc(COc3cccc(OCc4nnc(-c5ccccc5)o4)c3)c2)cc1,1
Cc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(C)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.63,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
Cc1nc(CN2CCC(O)C2)cnc1OCc1cccc(-c2cccc(-c3nc4cc(CN5CCC(C(=O)O)C5)cc(Cl)c4o3)c2C)c1Cl,5.52,c1cc(COc2cnc(CN3CCCC3)cn2)cc(-c2cccc(-c3nc4cc(CN5CCCC5)ccc4o3)c2)c1,1
Cc1nc2ccccc2n1-c1nc(N=S(C)(=O)C2CC2)cc(N2CCOCC2C)n1,9.4,O=[SH](=Nc1cc(N2CCOCC2)nc(-n2cnc3ccccc32)n1)C1CC1,1
Cn1c(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cn5c(n4)CNCC5)c3Cl)c2C#N)nc2c1CCNC2,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1cn2c(n1)CNCC2,1
Cn1c(C(=O)Nc2cccc(-c3cccc(NC(=O)c4nc5c(n4C)CCN(C4CCC(O)CC4)C5)c3Cl)c2Cl)nc2c1CCN(CC13CCC(C(=O)O)(CC1)C3)C2,8.74,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(C3CCCCC3)C4)c2)c1)c1nc2c([nH]1)CCN(CC13CCC(CC1)C3)C2,1
Cn1c(C(=O)Nc2cccc(-c3cccc(NC(=O)c4nc5c(n4C)CCN(CC46CCC(C(=O)O)(CC4)C6)C5)c3Cl)c2Cl)nc2c1CCN(CCO)C2,8.82,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCN(CC35CCC(CC3)C5)C4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cn1c(C(=O)Nc2cccc(-c3cccc(NC(=O)c4nc5c(n4C)CCNC5)c3C#N)c2Cl)nc2c1CCNC2,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
Cn1c(C(=O)Nc2cccc(-c3cccc(NC(=O)c4nc5c(n4C)CCNC5)c3Cl)c2Cl)nc2c1CCNC2,9.26,O=C(Nc1cccc(-c2cccc(NC(=O)c3nc4c([nH]3)CCNC4)c2)c1)c1nc2c([nH]1)CCNC2,1
N#Cc1c(-c2ccccc2)cccc1N1C(=O)c2ccc(C(=O)NCCO)cc2C1=O,5.44,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
N#Cc1cccc(COc2cc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c(Cl)cc2CNC(CO)CO)c1,7.51,c1ccc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)cc1,1
N#Cc1cccc(COc2cc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c(Cl)cc2CNCCO)c1,7.65,c1ccc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)cc1,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CN2CCC(C(=O)O)C2)c1,7.27,O=C(c1ccc(CN2CCCC2)c(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CN2CCC(CO)C2)c1,6.89,O=C(c1ccc(CN2CCCC2)c(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CN2CCC(O)C2)c1,7.13,O=C(c1ccc(CN2CCCC2)c(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CN2CCCC2C(=O)O)c1,6.2,O=C(c1ccc(CN2CCCC2)c(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CNC2CCOCC2)c1,6.42,O=C(c1ccc(CNC2CCOCC2)c(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(C(=O)N3CCc4c(-c5ccccc5)cccc43)ccc2CNCCO)c1,7.06,O=C(c1cccc(OCc2cccnc2)c1)N1CCc2c(-c3ccccc3)cccc21,1
N#Cc1cncc(COc2cc(OC3CCc4c(-c5cccc(OCCCNCC(O)CO)c5Cl)cccc43)c(Cl)cc2CNC(CCO)C(=O)O)c1,9.0,c1ccc(-c2cccc3c2CCC3Oc2cccc(OCc3cccnc3)c2)cc1,1
N#Cc1cncc(COc2cc(OC3CCc4c(-c5cccc(OCCCNCC(O)CO)c5Cl)cccc43)c(Cl)cc2CO)c1,7.96,c1ccc(-c2cccc3c2CCC3Oc2cccc(OCc3cccnc3)c2)cc1,1
N#Cc1cncc(COc2cc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c(Cl)cc2CNC(CO)CO)c1,8.27,c1cncc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)c1,1
N#Cc1cncc(COc2cc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c(Cl)cc2CNCCO)c1,7.91,c1cncc(COc2cccc(Oc3ncnc4c(-c5ccc6c(c5)OCCO6)cccc34)c2)c1,1
NC(=O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCC1CC1,7.09,c1ccc(-c2cccc(COc3cccc(OCC4CC4)c3)c2)cc1,1
NC(=O)COc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNC(CO)C(=O)O,6.51,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
NC(=O)NCCCC(NCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCC1CC1)C(=O)O,5.85,c1ccc(-c2cccc(COc3cccc(OCC4CC4)c3)c2)cc1,1
NC(=O)c1ccccc1NC(=O)c1ccc(-c2ccccc2)cc1,4.56,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,1
O=C(CCCN1CCC(O)C1)N1CCCC2(CCCN(C(=O)CCCN3CCC(O)C3)C2)C1,6.08,O=C(CCCN1CCCC1)N1CCCC2(CCCN(C(=O)CCCN3CCCC3)C2)C1,1
O=C(COc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CN1CCCCC1C(=O)O)NO,6.74,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3cccc(OCCCCN4CCC(CO)CC4)c3)c2Cl)cc1OCc1ccc2nonc2c1,8.46,c1cc(OCc2cccc(-c3cccc(OCCCCN4CCCCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3cccc(OCCCCN4CCC(O)CC4)c3)c2Cl)cc1OCc1ccc2nonc2c1,8.48,c1cc(OCc2cccc(-c3cccc(OCCCCN4CCCCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3cccc(OCCCCN4CCC(O)CC4)c3)c2F)cc1OCc1ccc2nonc2c1,8.51,c1cc(OCc2cccc(-c3cccc(OCCCCN4CCCCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3cccc(OCCCCN4CCNCC4)c3)c2Cl)cc1OCc1ccc2nonc2c1,7.38,c1cc(OCc2cccc(-c3cccc(OCCCCN4CCNCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3cccc(OCCCNCCN4CCCCC4)c3)c2Cl)cc1OCc1ccc2nonc2c1,7.62,c1cc(OCc2cccc(-c3cccc(OCCCNCCN4CCCCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C(CO)NCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCC1CC1,7.38,c1ccc(-c2cccc(COc3cccc(OCC4CC4)c3)c2)cc1,1
O=C(O)C(Cc1ccc(O)cc1)NCc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCc1cccnc1,6.39,c1ccc(CCNCc2ccc(OCc3cccc(-c4ccccc4)c3)cc2OCc2cccnc2)cc1,1
O=C(O)C1CC(O)CN1Cc1cc(Cl)c(OCc2cccc(-c3ccccc3)c2Br)cc1OCc1ccc2nonc2c1,7.61,c1ccc(-c2cccc(COc3ccc(CN4CCCC4)c(OCc4ccc5nonc5c4)c3)c2)cc1,1
O=C(O)C1CCCCN1Cc1ccc(OCc2cccc(-c3ccccc3)c2Br)c(Br)c1,7.82,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
O=C(O)C1CCCCN1Cc1cnc2c(N3CCc4c(-c5ccccc5)cccc43)ncnc2c1,7.58,c1ccc(-c2cccc3c2CCN3c2ncnc3cc(CN4CCCCC4)cnc23)cc1,1
O=C(O)C1CCCN1Cc1ccc2onc(Nc3cccc(-c4ccccc4)c3Cl)c2c1,7.07,c1ccc(-c2cccc(Nc3noc4ccc(CN5CCCC5)cc34)c2)cc1,1
O=C(O)C1CCCN1Cc1cnc(C(=O)N2CCc3c(-c4ccccc4)cccc32)s1,8.09,O=C(c1ncc(CN2CCCC2)s1)N1CCc2c(-c3ccccc3)cccc21,1
O=C(O)C1CCCN1Cc1cnc2c(N3CCc4c(-c5ccccc5)cccc43)ncnc2c1,8.09,c1ccc(-c2cccc3c2CCN3c2ncnc3cc(CN4CCCC4)cnc23)cc1,1
O=C(O)C1CCN(CCCCOc2cccc(-c3cccc(COc4cc(OCc5ccc6nonc6c5)c(CNC(CO)C(=O)O)cc4Cl)c3Cl)c2)CC1,8.06,c1cc(OCc2cccc(-c3cccc(OCCCCN4CCCCC4)c3)c2)cc(OCc2ccc3nonc3c2)c1,1
O=C(O)C1CCN(Cc2ccc3onc(Nc4cccc(-c5ccccc5)c4Cl)c3c2)C1,6.34,c1ccc(-c2cccc(Nc3noc4ccc(CN5CCCC5)cc34)c2)cc1,1
O=C(O)C1CCN(Cc2cnc3c(N4CCc5c(-c6ccccc6)cccc54)ncnc3c2)C1,8.09,c1ccc(-c2cccc3c2CCN3c2ncnc3cc(CN4CCCC4)cnc23)cc1,1
O=C(c1ccc(CNCCO)cc1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,6.82,O=C(c1ccccc1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,1
O=C(c1ccc(CNCCO)cc1)N1CCc2c(-c3ccc4ocnc4c3)cccc21,6.72,O=C(c1ccccc1)N1CCc2c(-c3ccc4ocnc4c3)cccc21,1
O=C(c1ccc(CNCCO)s1)N1CCc2c(-c3ccccc3)cccc21,7.22,O=C(c1cccs1)N1CCc2c(-c3ccccc3)cccc21,1
O=C(c1ncc(CNC2CCOCC2)s1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,7.95,O=C(c1ncc(CNC2CCOCC2)s1)N1CCc2c(-c3ccc4c(c3)OCCO4)cccc21,1
O=C(c1ncc(CNCCO)s1)N1CCc2c(-c3ccc4ncoc4c3)cccc21,6.38,O=C(c1nccs1)N1CCc2c(-c3ccc4ncoc4c3)cccc21,1
O=C1CCC(CNCc2cc(Cl)c(OCc3cccc(-c4ccccc4)c3Cl)cc2OCc2ccc3nonc3c2)N1,7.67,O=C1CCC(CNCc2ccc(OCc3cccc(-c4ccccc4)c3)cc2OCc2ccc3nonc3c2)N1,1
O=C1CCC2(CN(Cc3ncc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)c(Cl)n6)c5Cl)c4Cl)nc3Cl)C2)N1,9.48,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
OC1CCC(NCc2cc(Cl)c(OCc3cccc(-c4ccccc4)c3Br)cc2OCc2ccc3nonc3c2)CC1,7.24,c1ccc(-c2cccc(COc3ccc(CNC4CCCCC4)c(OCc4ccc5nonc5c4)c3)c2)cc1,1
OC1CCN(Cc2ccc3onc(Nc4cccc(-c5ccccc5)c4Cl)c3c2)C1,6.33,c1ccc(-c2cccc(Nc3noc4ccc(CN5CCCC5)cc34)c2)cc1,1
OC1CCN(Cc2cnc3c(N4CCc5c(-c6ccccc6)cccc54)ncnc3c2)C1,7.88,c1ccc(-c2cccc3c2CCN3c2ncnc3cc(CN4CCCC4)cnc23)cc1,1
OCC1CCN(Cc2cnc3c(N4CCc5c(-c6ccccc6)cccc54)ncnc3c2)C1,7.8,c1ccc(-c2cccc3c2CCN3c2ncnc3cc(CN4CCCC4)cnc23)cc1,1
