smiles,pic50,zone,pred_pic50,residual
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)C(C)(C)C)c3)cn3nccc23)cn1,6.26,bulk,6.9649587,-0.7049586677551272
CCC(CC)n1cc(-c2nc(-c3cnn(CC(O)C(C)C)c3)cn3nccc23)cn1,6.26,bulk,6.992343,-0.7323429489135744
CCCC(C)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.26,bulk,6.9231687,-0.6631686592102053
CC(CC(F)(F)F)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.26,bulk,6.6849427,-0.42494272232055685
CC(C)CC(C)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.26,bulk,6.891534,-0.6315338516235354
CC(C)C(C)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.26,bulk,6.90836,-0.648360004425049
CC(C)CC(C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.26,bulk,6.9789896,-0.7189896011352541
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1C(N)=O,7.23,bulk,7.650186,-0.42018606185913043
Cc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)n1C,7.13,bulk,7.578462,-0.4484621238708497
Cc1ccc(NC(=O)NC2CCCC2)cc1N1CCc2nc(Nc3ccc(OCCN4CCCC4)cc3)ncc2C1,8.4,bulk,7.6377482,0.7622517585754398
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,8.4,bulk,7.6028433,0.7971567153930668
COC1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.3839355,0.13606454849243121
CC(C)(O)C1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.52,bulk,7.482781,0.03721906661987262
CC(C)(C#N)C1CCN(c2nc(Nc3ccc(N4CCC(CC(=O)O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.729225,-0.20922515869140668
N#CCC1CCN(c2nc(Nc3ccc(N4CCCC(CCO)C4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.6043344,-0.08433435440063519
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(F)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.717559,-0.19755886077880902
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(CCF)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.5258794,-0.0058793830871586295
N#CCC1CCN(c2nc(Nc3ccc(N4CCC(CCC(=O)O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.745642,-0.22564218521118207
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC5CC5)C4)n3)n2)cn1,6.37,bulk,6.718963,-0.3489631462097167
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnn3)n2)CC1,6.75,bulk,7.464936,-0.7149357795715332
CC(C)(C)C(=O)Nc1ncccc1CN1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.9,bulk,7.475808,0.4241918563842777
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3cccs3)CC2)C1,7.71,bulk,7.4859786,0.22402139663696286
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(CCc5ccc(C=CCC(=O)NO)cc5)CC4)cc3)n2)cc1,8.1,bulk,7.7514963,0.34850368499755824
Cn1cc(-c2ccc3[nH]c4c(C(N)=O)cnc(NC5CCCCC5)c4c3c2)cn1,7.89,bulk,7.8474283,0.042571678161620774
CC(C)(C)OC(=O)N1CC(CC#N)(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.12,bulk,7.3182034,-1.1982034492492675
CN(CCc1ccccc1)Cc1nc(-c2cc(Cl)ccc2OC(F)F)c(NC(=O)c2cnn3cccnc23)s1,7.99,bulk,8.705775,-0.7157752609252928
N#CC1CCC2(CC1n1cc(C(N)=O)c(Nc3ccccc3)n1)OCCO2,7.23,bulk,7.2977715,-0.06777145385742145
CCc1cc(O)ccc1-c1ccc2c(C(N)=O)n[nH]c2c1,8.38,bulk,7.413567,0.9664329338073738
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CC)c2cn[nH]c2c1,8.3,bulk,7.7564325,0.5435674667358406
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)N(C)C)c2cn[nH]c2c1,8.2,bulk,7.842272,0.357728195190429
CCc1cc(O)c(F)cc1-c1cc(NS(C)(=O)=O)c2cn[nH]c2c1,8.1,bulk,7.781441,0.3185587882995602
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(C)C)c2cn[nH]c2c1,8.1,bulk,7.7786803,0.3213196754455563
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(F)c2)cc2[nH]ncc12,8.1,bulk,7.268411,0.8315888404846188
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCC(=O)OC)c2cn[nH]c2c1,8.0,bulk,7.7587414,0.2412586212158203
CCS(=O)(=O)Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12,8.0,bulk,7.0753098,0.9246902465820312
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCOC)c2cn[nH]c2c1,7.8,bulk,7.632102,0.16789798736572248
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(Cl)c2)cc2[nH]ncc12,7.7,bulk,7.3340015,0.36599845886230487
CCS(=O)(=O)Nc1cc(-c2ccc(O)cc2Cl)cc2[nH]ncc12,7.7,bulk,7.517724,0.18227596282959002
CCc1cc(O)ccc1-c1cc(NS(=O)(=O)CC)c2cn[nH]c2c1,7.7,bulk,7.6065874,0.09341259002685565
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)CCO)c2cn[nH]c2c1,7.7,bulk,7.8024497,-0.10244970321655256
CS(=O)(=O)Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12,7.7,bulk,6.98488,0.7151200294494631
CCS(=O)(=O)Nc1cc(-c2ccc(O)cc2C)cc2[nH]ncc12,7.5,bulk,7.3992224,0.10077762603759766
CCc1cc(O)ccc1-c1ccc2c(C(=O)NC)n[nH]c2c1,7.39,bulk,7.6631703,-0.2731703376770023
CCc1cc(O)c(F)cc1-c1cc(N(C)S(C)(=O)=O)c2cn[nH]c2c1,7.1,bulk,7.575825,-0.4758252143859867
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(C)c2)cc2[nH]ncc12,6.9,bulk,7.3557587,-0.45575866699218714
CCc1cc(O)c(F)cc1-c1cc(NS(=O)(=O)C(F)(F)F)c2cn[nH]c2c1,6.8,bulk,7.540993,-0.7409932136535646
CCS(=O)(=O)Nc1cc(-c2ccc(O)c(OC)c2)cc2[nH]ncc12,6.0,bulk,7.4149795,-1.4149794578552246
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc4c(n3)NCC4)c21,7.26,bulk,7.2135887,0.04641128540039041
CC1(C)CNc2nc(Nc3cc(-c4c(F)cccc4F)nc4c3C(=O)NC4)ccc21,7.26,bulk,7.083762,0.17623783111572244
O=C(Nc1cn(CC(=O)N2CCC(CN3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,8.99,bulk,9.090665,-0.10066486358642557
O=C(Nc1nccc2nn(-c3c(Cl)cccc3Cl)cc12)C1CC1,6.72,bulk,7.299397,-0.5793969917297366
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,6.15,bulk,6.769465,-0.6194649696350094
Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,9.35,high,7.777546,1.5724540710449215
CC(C)Oc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,6.16,bulk,7.438349,-1.2783487701416014
N#Cc1cccc(F)c1-c1cc(-n2ccc(NCCN3CCOCC3)n2)c2c(n1)CNC2=O,7.26,bulk,7.352432,-0.09243177413940451
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1,6.3,bulk,6.637255,-0.3372551918029787
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC)nc21,7.42,bulk,7.534962,-0.1149621772766114
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NCCCOC)nc21,7.4,bulk,7.467404,-0.06740388870239222
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CCCO)c2c1ncn2C,7.38,bulk,7.510507,-0.13050710678100597
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)NCCOC)nc21,7.3,bulk,7.5632,-0.26319999694824237
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(C)O)c2c1ncn2C,7.14,bulk,7.5216656,-0.3816655731201175
CNc1nc2c(cc(C(=O)N(C3CC3)C3CC3)n2CC(O)CO)c2c1ncn2C,7.115,bulk,7.3557854,-0.24078536987304666
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(NC(=O)OCCOC)nc21,6.92,bulk,7.364149,-0.44414909362792976
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CN5CCCC5)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,7.1,bulk,6.4581394,0.6418605804443356
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(C(F)F)C2)C1,6.865,bulk,6.465158,0.39984201431274435
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(F)(F)C2)C1,6.75,bulk,6.7669916,-0.016991615295410156
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(C#N)C2)C1,6.395,bulk,6.3473196,0.04768039703369098
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(F)C2)C1,6.375,bulk,6.744386,-0.3693861961364746
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(CC#N)C2)C1,6.22,bulk,6.3698134,-0.14981344223022486
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)C2CC(C)(CC#N)C2)C1,6.12,bulk,6.5588493,-0.43884933471679677
O=C(O)C1CC12CCC(c1ccc(Nc3nc(-c4ccccc4)nc4cn[nH]c(=O)c34)cc1)CC2,7.52,bulk,6.954182,0.5658178520202632
Cc1ncc(CN2CCC(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C(C#N)C2)s1,6.98,bulk,7.226525,-0.24652482986450153
CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,7.3,bulk,8.743264,-1.4432641983032228
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1,7.75,bulk,7.4723167,0.2776832580566406
N#Cc1cc(-c2ncnc(Nc3cnn(C4CCNCC4)c3)n2)ccc1OC1CCCCC1F,6.81,bulk,7.0049953,-0.19499534606933633
CN1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,9.96,high,7.29458,2.6654200172424325
CC1CN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CCN1C,6.9,bulk,7.421976,-0.5219760894775387
CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N,6.0,bulk,7.5168543,-1.5168542861938477
c1cc2c(ncn3nnc(C4CCC(CN5CCOCC5)CC4)c23)[nH]1,7.03,bulk,6.986477,0.043523101806640874
CC1(S(=O)(=O)c2ccc(Nc3nn(C(CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)CC1,6.64,bulk,6.263076,0.3769241714477536
O=C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.52,bulk,7.4151707,-0.8951706695556645
CN1CCN(C(=O)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,8.84,bulk,8.985637,-0.1456367111206056
O=C(Nc1cn(CC(=O)N2CCC(C(=O)N3CCNCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,8.64,bulk,9.041278,-0.40127788543701115
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)N2CCCCC2)C1,6.36,bulk,6.425179,-0.06517900466918913
CN(C)Cc1ccc(NC(=O)c2cccc(C3CC3C(=O)Nc3ccc4cncc(Cl)c4c3)c2)nc1,8.22,bulk,7.8815966,0.3384034347534186
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC#N)C1,8.19,bulk,7.436428,0.7535719299316401
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)F)C1,7.79,bulk,7.3978305,0.3921695137023926
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)(F)F)C1,7.685,bulk,7.2616897,0.42331033706665
COCNC(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1,6.83,bulk,7.350708,-0.5207080078124999
CN(CC(F)(F)F)C(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1,6.78,bulk,7.252445,-0.4724452209472654
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC#N)CC1,6.57,bulk,7.309456,-0.739455871582031
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)CC1,6.5,bulk,7.1298614,-0.6298613548278809
CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCCC#N)C1,6.29,bulk,7.5229306,-1.23293062210083
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCN(C(=O)C6CC6)CC5)cc4c3c2)cc1F,9.0,bulk,7.88094,1.1190600395202637
CC(C)(C)S(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc5c(c4)CCN4CCNCC54)nc23)c1,8.7,bulk,8.268673,0.4313270568847649
CC1(c2cc(Nc3nc(N4CCN(C(=O)Cc5ccccc5)CC4)nn4cccc34)n[nH]2)CC1,7.66,bulk,7.766282,-0.10628208160400376
CNC(=O)c1ncc(Nc2nccc(N3CC4CCC(C3)N4C3CC(C#N)C3)n2)cc1C,7.36,bulk,6.671321,0.6886790847778324
N#CCC1CCC(n2c(C(=O)NC3CCOCC3)nc3cnc4[nH]ccc4c32)CC1,7.22,bulk,7.661331,-0.44133117675781275
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C3CC(C#N)C3)n2)cn1,6.63,bulk,6.7924833,-0.16248332977294933
CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,7.77,bulk,7.247622,0.5223779869079586
CCC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,7.64,bulk,6.979158,0.6608420753479001
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(-c3ccc(NC(=O)C(C)(C)C)cc3)ncnc21,7.535,bulk,7.1979256,0.337074432373047
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,7.44,bulk,7.123071,0.31692880630493203
OC(CNC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)(c1cccnc1)C(F)(F)F,7.51,bulk,7.260548,0.24945188522338846
COc1ccc(C(O)(CNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C(F)(F)F)cn1,7.5,bulk,7.3360996,0.16390037536621094
Cn1cc(-c2cn3nccc3c(-c3cnn(C4(CC#N)CC(C#N)C4)c3)n2)nn1,6.35,bulk,7.0261755,-0.6761754989624027
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,8.0,bulk,7.6629314,0.3370685577392578
N#Cc1ccc(N2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)nn1,7.92,bulk,7.550127,0.3698729705810546
CC1(C)OCC(COc2cc(F)cc(C3CCCN3c3ccn4ncc(C(N)=O)c4n3)c2)O1,7.48,bulk,7.590554,-0.11055423736572223
Cc1cc(Nc2cc(C)[nH]n2)nc(N2CCC3(CC2)OCCN(C(C)c2ccc(-n4cc(F)cn4)nc2)C3=O)n1,8.36,bulk,7.881586,0.47841392517089787
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCCN(C)C1,7.87,bulk,7.6019173,0.268082733154297
CN1Cc2ccc(Nc3nc4c(NCc5ccccc5N(C)S(C)(=O)=O)cccn4n3)cc2C1,8.04,bulk,7.173998,0.8660021209716788
COc1ccc(Nc2nc3c(N4CCS(=O)(=O)CC4)cccn3n2)cc1,6.25,bulk,7.758165,-1.508164882659912
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(COc3ccc(F)cc3)C2)CC1,7.5,bulk,7.4239545,0.07604551315307617
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1,7.33,bulk,7.6697893,-0.33978931427001946
CCn1cc(-c2cc(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)c3cccnc3c2)ccc1=O,6.17,bulk,6.4791574,-0.3091574478149415
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3cc(-c4ccc(=O)[nH]c4)cc4ncccc34)n2)C1,6.01,bulk,6.6536155,-0.643615474700928
O=C(Cc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1)Nc1cccnc1,6.52,bulk,6.5011344,0.01886560440063434
CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,6.2,bulk,7.3745604,-1.1745603561401365
Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,7.82,bulk,7.4967256,0.32327444076538114
Cc1nc2cnc3ccc(-c4cc(F)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,6.87,bulk,7.488015,-0.6180151748657225
c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,6.2,bulk,6.76368,-0.5636799812316893
CCC(CC1CC1)n1cc(-c2nc(-c3cnn(CC(O)CO)c3)cn3nccc23)cn1,6.26,bulk,7.1802716,-0.920271625518799
c1cc2c(ncn3nnc(C4CCC(NCCN5CCOCC5)CC4)c23)[nH]1,6.44,bulk,6.816772,-0.3767719841003414
CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1C1CC2CCC1C2,6.72,bulk,8.086937,-1.366936950683594
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cn(C)cn3)c12,7.63,bulk,7.4100733,0.21992671966552724
NC(=O)c1cc(-c2ccc(OCCN3CCCOCC3)c(Cl)c2)nc2c1[nH]c1cc(N3CCOCC3)ccc12,8.22,bulk,8.567166,-0.34716632843017514
N#Cc1cccc(F)c1-c1cc(-n2cc3c(n2)CNC3)c2c(n1)CNC2=O,6.26,bulk,6.987512,-0.7275121116638186
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(F)c(N3CCS(=O)(=O)CC3)n2)n[nH]1,8.52,bulk,8.443902,0.07609798431396442
CN1C(=O)CCc2cc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)ccc21,7.46,bulk,7.050892,0.40910812377929684
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,6.2,bulk,7.150352,-0.9503520011901854
O=C(Nc1cn(CC(=O)N2CCN(C3CCOCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,9.0,bulk,9.116121,-0.11612129211425781
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)N2CCCCC2)CC12CC2,6.82,bulk,6.9103513,-0.0903512763977048
O=c1[nH]ccc2c(NCC3CCCC3)ncnc12,6.26,bulk,6.846662,-0.5866620445251467
N#CC1CCN(CC2CCOC2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.2,bulk,7.247442,-0.04744176864624006
Oc1cc(C2C3CCC(CC3)C2Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)no1,6.7,bulk,6.921552,-0.2215521812438963
Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,6.48,bulk,7.2371,-0.7571001243591304
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc5c(c4)CCN4CCNCC54)nc32)c1,7.43,bulk,7.559903,-0.12990314483642607
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,7.34,bulk,7.1578684,0.18213161468505845
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCC(N4CC(F)C4)CC3)c3cc[nH]c(=O)c23)cc1,9.17,high,9.05559,0.11441032409667962
N#CCC1(n2nc(Nc3ccc(S(=O)(=O)C(F)F)cc3)c3c(=O)[nH]ccc32)CCC(N2CC(F)C2)CC1,9.0,bulk,9.119938,-0.11993789672851562
COC1CN(C2CCC(CC#N)(n3nc(Nc4ccc(OC(F)(F)F)cc4)c4c(=O)[nH]ccc43)CC2)C1,8.85,bulk,8.376974,0.4730258941650387
COC1CN(C2CCC(CC#N)(n3nc(Nc4ccc(Cl)c(F)c4)c4c(=O)[nH]ccc43)CC2)C1,8.23,bulk,8.569328,-0.3393283081054683
N#CCC1(n2nc(Nc3ccc(Cl)cc3)c3c(=O)[nH]ccc32)CCC(N2CC(F)C2)CC1,8.23,bulk,8.5339365,-0.303936500549316
N#CCC1(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CCC(N2CC(F)C2)CC1,8.11,bulk,8.257118,-0.14711822509765682
COC1CN(C2CCC(CC#N)(n3nc(Nc4ccc(Cl)cc4)c4c(=O)[nH]ccc43)CC2)C1,7.795,bulk,8.437143,-0.6421433258056641
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ncco3)CC2)C1,7.56,bulk,7.4348702,0.12512975692748984
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(S(=O)(=O)c2ccco2)C1,6.61,bulk,7.2482824,-0.638282432556152
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC3(CNC(=O)C3)C2)CC1,7.2,bulk,7.674027,-0.4740269660949705
CCCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,6.82,bulk,6.9920754,-0.17207544326782198
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4cn(C)nc4c3)c12,6.56,bulk,6.9394903,-0.37949031829834023
CCOC(=O)c1c[nH]c2ncnc(-c3ccc4c(F)n(C)nc4c3)c12,6.47,bulk,7.320058,-0.8500578689575198
c1cn(-c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2)cn1,7.05,bulk,7.235772,-0.18577213287353533
N#CCC1(n2cc(-c3c[nH]c4ncccc34)cn2)CCS(=O)(=O)CC1,7.46,bulk,7.7320523,-0.2720523262023926
Cn1cc(-c2cncc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)c2)cn1,7.15,bulk,8.302048,-1.1520477294921871
CN(Cc1ccccc1)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,8.43,bulk,8.812884,-0.382884330749512
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5CCOCC5)CC4)c(F)c3)n2)ccc1OC1CCN(C(=O)CO)CC1F,6.57,bulk,6.7293353,-0.1593353080749509
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn(C3CCCCCC3C#N)c3cc[nH]c(=O)c23)cc1,6.43,bulk,6.3236203,0.10637968063354464
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(C3CCCCCC3C#N)c3cc[nH]c(=O)c23)cc1,6.245,bulk,6.406235,-0.1612352180480956
N#CCC1(n2ccc(-c3nc(-c4ccn[nH]4)cc4ncccc34)n2)CN(S(=O)(=O)C2COC2)C1,6.73,bulk,6.5200486,0.20995138168335004
CNC(=O)C1CN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CCN1Cc1ccccc1,8.94,bulk,8.665051,0.2749485397338862
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCC(=O)O6)CC5)CC4)cc3)n2)cc1,8.22,bulk,7.8339705,0.38602945327758853
CN1CN(C2CCC(CN3CCCS3(=O)=O)CC2)c2c(cnc3[nH]ccc23)C1=O,9.21,high,7.7409215,1.4690785026550301
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CN3CCCS3(=O)=O)CC2)CN1CC(F)(F)F,7.55,bulk,7.920561,-0.37056083679199237
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)CC1,8.52,bulk,8.008523,0.5114770126342769
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)C=Cc4ccccn4)c3)c12,6.34,bulk,6.6336994,-0.29369941711425795
CN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,7.25,bulk,6.863818,0.3861818313598633
N#CCN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,6.82,bulk,7.1294875,-0.3094875144958493
COc1cc2cc(c1OCCN1CCCC1)CN(C)CC=CCCOc1cccc(c1)-c1ccnc(n1)N2,6.68,bulk,7.0553665,-0.37536651611328153
FC(F)(F)CN1CC=CCCOc2cccc(c2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,6.66,bulk,7.1005745,-0.440574493408203
N#CCC1CCN(c2nc(Nc3ccc4[nH]nnc4c3)c3c(=O)[nH]ncc3n2)CC1,7.52,bulk,7.60827,-0.08827016830444379
O=C(c1ccc(Nc2nc3c(N4CCC(O)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCN(c2ccccn2)CC1,8.42,bulk,8.856204,-0.4362040328979493
Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)ccn1,6.48,bulk,6.4998765,-0.019876499176024964
N#CCC1(n2ccc(-c3nc(-c4ccncc4)cc4ncccc34)n2)CN(CC(F)(F)F)C1,6.41,bulk,6.370678,0.03932205200195327
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4ccnc(O)c4)cc4ncccc34)n2)C1,6.21,bulk,6.3475223,-0.13752225875854496
Cc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)ccn1,6.2,bulk,6.4311357,-0.2311356544494627
