smiles,pic50,scaffold,n_measurements
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc([C@@H](O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,8.954677021213342,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc([C@H](O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,9.356547323513812,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.468521082957745,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)C4=O)c3c(=O)[nH]ccc32)CC1,9.508638306165727,O=C1NCc2cc(Nc3nn(C4CCNCC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,9.522878745280337,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cccc(S(C)(=O)=O)c3)c3c(=O)[nH]ccc32)CC1,8.313363730737706,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,7.924453038607469,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CCC(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.537602002101044,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNCC5CCNCC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)N1CC[C@@](CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)[C@@H](F)C1,9.455931955649724,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@@](CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)[C@H](F)C1,8.462180904926726,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,7.4089353929735005,c1ccc(Nc2ccn([C@@H]3CCCNC3)n2)cc1,1
CC(C)(C)OC(=O)N1CC[C@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,7.3872161432802645,c1ccc(Nc2ccn([C@@H]3CCCNC3)n2)cc1,1
CC(C)(C)OC(=O)N1CC[C@H](NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.468521082957745,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN[C@H]5CCNC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)[C@@H](F)C1,7.752026733638194,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)[C@H](F)C1,10.096910013008056,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc([C@@H](O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@H](F)C1,9.853871964321762,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc([C@H](O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)[C@H](F)C1,9.920818753952375,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)[C@H](F)C1,9.721246399047171,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccc4c(c3)CN(CC(F)(F)F)S4(=O)=O)c3c(=O)[nH]ccc32)[C@H](F)C1,9.602059991327963,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)(C)OC(=O)N1CC[C@](CC#N)(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)[C@H](F)C1,10.096910013008056,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)(C)OC(=O)NC1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.0,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,1
CC(C)(C)OC(=O)NCC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.431798275933005,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,2
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(=O)[nH]ccc32)CO1,9.568636235841012,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2C1CCCOC1,1
CC(C)(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)NC(=O)C4(C)C)c3c(=O)[nH]ccc32)CO1,9.920818753952375,O=C1Cc2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2N1,1
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4cc(F)c5c(c4)CC4CNCCN54)nc32)ccc1F,7.306305086830635,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,2
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4ccc(N5CCC(C(=O)O)CC5)c(F)c4)nc32)ccc1F,6.920818753952375,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(NC4CCN(c5ccccc5)CC4)nc32)c1,5.0,c1ccc(N2CCC(Nc3ncc4ccn(-c5ccccc5)c4n3)CC2)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4cc(F)c5c(c4)CC4CNCCN54)nc32)c1,8.221848749616356,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(C(=O)N5CCNCC5)c(F)c4)nc32)c1,7.418419312511491,O=C(c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCNCC1,2
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)c1,7.815392071294928,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,2
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)c1,5.0,c1ccc(Nc2nc(NC3CCN(c4ccccc4)CC3)nc3sccc23)cc1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCOCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.671620396561263,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOCC1,1
CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(Nc3c(F)cccc3C(F)(F)F)n2)cn1,8.480172006224281,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(Nc3c(F)cccc3Cl)n2)cn1,9.096910013008056,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(Nc3c(F)cccc3F)n2)cn1,8.924453038607469,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
CC(C)(CC(=O)NCC(F)(F)F)n1cc(-c2ncnc3[nH]ccc23)cn1,7.455931955649724,c1nc(-c2cn[nH]c2)c2cc[nH]c2n1,1
CC(C)(CO)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)cc3)c12,2
CC(C)(CO)Oc1ccc(Nc2nc(N3CCCCCC3)nc3cn[nH]c(=O)c23)cc1,8.0,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccccc3)c12,2
CC(C)(O)C(=O)N1CCN(CCOc2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cc2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,2
CC(C)(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,5.5934598195660445,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cccc(N2CCNCC2)c1,3
CC(C)(O)C(=O)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.411954370472159,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,2
CC(C)(O)C1CCN(C(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,7.920818753952375,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,1
CC(C)(O)C1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.795880017344075,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,2
CC(C)(O)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.1249387366083,O=C(Nc1nc2cccc(-c3ccc(CN4CCCCC4)cc3)n2n1)C1CC1,1
CC(C)(O)C1CN(C(=O)[C@@H]2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@H](C#N)C2)C1,7.229147988357855,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
CC(C)(O)C1CN(C(=O)[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)C1,6.501689446210399,O=C([C@H]1CC[C@H](n2ccc(Nc3ccccc3)n2)CC1)N1CCC1,1
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,6.99148333035061,c1ccc(-c2ccc(Nc3cccc(CN4CCOCC4)n3)s2)cc1,2
CC(C)(O)c1cn(Cc2cccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)c2)nn1,5.585026652029182,O=c1[nH]ccc2c1c(Nc1cccc(Cn3ccnn3)c1)nn2C1CCCCC1,1
CC(C)(Oc1ccc(Nc2nc(N3CCCCCC3)nc3cn[nH]c(=O)c23)cc1)C(=O)O,8.0,O=c1[nH]ncc2nc(N3CCCCCC3)nc(Nc3ccccc3)c12,2
CC(C)C(C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,6.508638306165727,O=c1[nH]cc(-c2cc[nH]n2)c2[nH]ncc12,1
CC(C)CC(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.4089353929735005,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CC(C)CN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.2839966563652,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)CNc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,7.130768280269024,c1ccc2c(c1)[nH]c1ccncc12,1
CC(C)COC(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.366531544420413,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CC(C)CS(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,9.080921907623926,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,1
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,9.71783122169536,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,1
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3ccn(C)c3n2)C1,9.236422275533355,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3cc[nH]c3n2)c1,1
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,8.522878745280337,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3nc[nH]c3n2)c1,1
CC(C)Cn1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,6.4089353929735005,O=c1[nH]cc(-c2cc[nH]n2)c2[nH]ncc12,1
CC(C)N(c1nc(Nc2ccc(CN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1)C(C)C,8.0,O=c1[nH]ncc2ncnc(Nc3ccc(CN4CCNCC4)cc3)c12,2
CC(C)N1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2C1=O,6.443697499232712,O=C1NCc2cc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)ccc21,1
CC(C)NC(=O)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,6.048662481204082,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccc(C#N)cc3)nc12,6.045757490560675,c1ccc(Oc2cnc3[nH]ccc3n2)cc1,1
CC(C)NC(=O)c1c[nH]c2ncc(Oc3cccc(C#N)c3)nc12,5.903089986991944,c1ccc(Oc2cnc3[nH]ccc3n2)cc1,1
CC(C)NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12,6.6020599913279625,c1ccc(Oc2cnc3[nH]ccc3n2)cc1,1
CC(C)NC(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@@H]4CCN(C(=O)CO)C4)c(C#N)c3)n2)cc1,4.718963061378869,c1ccc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)cc3)n2)cc1,2
CC(C)NC(=O)c1ccc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)c(C#N)c3)n2)cc1,4.594204119632131,c1ccc(Nc2ncnc(-c3ccc(O[C@@H]4CCNC4)cc3)n2)cc1,2
CC(C)NC(C)(C)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,9.397940008672037,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)NC(C)(C)c1ccc(Nc2nn([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3cc[nH]c(=O)c23)cc1,9.853871964321762,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)NC1(C)C(=O)Nc2cc(Nc3nn(C4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,7.301029995663981,O=C1Cc2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2N1,2
CC(C)NCc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,7.903089986991944,O=C(c1ccncn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,9.522878745280337,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCNCC3)c3cc[nH]c(=O)c23)cc1F,9.221848749616356,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)Nc1cc(-c2c(N)nn3cccnc23)ncn1,7.698970004336019,c1cnc2c(-c3ccncn3)cnn2c1,1
CC(C)Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12,7.0,c1ccc2c(c1)[nH]c1ccncc12,1
CC(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.568636235841012,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)OC(=O)NC[C@H]1CC[C@H](n2c(CC#N)nc3cnc4ccsc4c32)CC1,4.849485002168009,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
CC(C)OC(=O)NC[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4ccsc4c32)CC1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
CC(C)OC(=O)c1ccc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2n1,5.42021640338319,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCCC1,1
CC(C)Oc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.092051478387727,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
CC(C)Oc1ccc2[nH]c3c(C(N)=O)cc(-c4ccc(Cl)c(Cl)c4)cc3c2c1,6.823908740944319,c1ccc(-c2ccc3[nH]c4ccccc4c3c2)cc1,1
CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.595166283380062,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,1
CC(C)S(=O)(=O)N1CC[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.318758762624412,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CC(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C(C)(F)F)CC3)c3cc[nH]c(=O)c23)cc1,9.886056647693163,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(C)[C@@H](C)n1cc(-c2cc(C(C)(C)O)n(C)n2)c2[nH]nc(N)c2c1=O,6.677288865325454,O=c1[nH]cc(-c2cc[nH]n2)c2[nH]ncc12,2
CC(C)[C@H](C)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,7.853871964321762,O=c1[nH]cc(-c2cc(N3CCOCC3)[nH]n2)c2[nH]ncc12,1
CC(C)[C@H](C)n1cc(-c2ccn(C)n2)c2[nH]nc(N)c2c1=O,7.154901959985743,O=c1[nH]cc(-c2cc[nH]n2)c2[nH]ncc12,1
CC(C)[C@H](Nc1nc2ccncc2c2c(=O)[nH]ccc12)C(F)(F)F,7.384775539310863,O=c1[nH]ccc2cnc3ccncc3c12,2
CC(C)[C@H](Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N)C(N)=O,4.5,c1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1,2
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,6.421360790031928,c1ccc(Nc2nc3c(-c4ccncc4)cccn3n2)cc1,1
CC(C)c1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,5.9775716288145135,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
CC(C)c1nc2cnc3ccsc3c2n1[C@H]1CC[C@H](CC#N)CC1,6.0,c1cc2ncc3ncn(C4CCCCC4)c3c2s1,4
CC(C)n1cc(Nc2ncc(C(N)=O)c(Nc3c(F)cccc3Cl)n2)cn1,9.236572006437063,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,1
CC(CC#N)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.325138859262188,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,3
CC(CC#N)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cnn(C)c3)n1)C2,6.290098099295632,c1cc(N2C[C@H]3CC[C@@H](C2)N3)nc(Nc2cn[nH]c2)n1,6
CC(CC#N)n1nc(Nc2ccc3c(c2)CCC3(O)C(F)(F)F)c2c(=O)[nH]ccc21,5.3115674127291435,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)CCC4)c12,2
CC(CC#N)n1nc(Nc2ccc3c(c2)CN(C(C)(C)C)S3(=O)=O)c2c(=O)[nH]ccc21,5.481486060122112,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)CNS4(=O)=O)c12,1
CC(CC#N)n1nc(Nc2ccc3c(c2)CN(C)S3(=O)=O)c2c(=O)[nH]ccc21,5.069050968832477,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)CNS4(=O)=O)c12,1
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,7.187086643357144,c1nc(-c2cn[nH]c2)c2cc[nH]c2n1,1
CC(F)(F)C(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(C)(C)C)cc3)c3c(=O)[nH]ccc32)CC1,9.823908740944319,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(F)(F)C(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)CC1,9.619788758288394,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(F)(F)C(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,10.0,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(F)(F)c1ccncc1NC(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6020599913279625,O=C(Nc1cccnc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,1
CC(Nc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,6.899629454882437,c1ccc(CNc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,1
CC(Nc1nc(Nc2cn(C)cn2)c2ccc(Cl)nc2n1)c1ncc(F)cn1,8.522878745280337,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cccnc3n2)nc1,1
CC(Nc1nc(Nc2cn(C)cn2)c2cccnc2n1)c1ncc(F)cn1,7.481486060122112,c1cnc(CNc2nc(Nc3c[nH]cn3)c3cccnc3n2)nc1,1
CC(Nc1nc2cc[nH]c(=O)c2cc1-c1ccc(F)cc1)c1cc(F)c(Cl)cc1Cl,5.404503778174426,O=c1[nH]ccc2nc(NCc3ccccc3)c(-c3ccccc3)cc12,1
CC(Nc1nc2cc[nH]c(=O)c2cc1C(=O)NCCN(C)C)C(C)(C)C,5.078313524516398,O=c1[nH]ccc2ncccc12,1
CC(OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1)C(F)(F)F,9.537602002101044,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CC(Oc1cc(-c2c[nH]c3ccncc23)cnc1N)c1cc(F)ccc1Cl,7.657577319177793,c1ccc(COc2cncc(-c3c[nH]c4ccncc34)c2)cc1,1
CC(Oc1cc(-c2ccc(N3CCNCC3)cc2)cnc1N)c1cc(F)ccc1Cl,7.431798275933005,c1ccc(COc2cncc(-c3ccc(N4CCNCC4)cc3)c2)cc1,1
CC(Oc1cc(-c2ccccc2)cnc1N)c1cc(F)ccc1Cl,6.336299074610352,c1ccc(COc2cncc(-c3ccccc3)c2)cc1,2
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,7.036212172654444,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)cccc1Cl,6.354577730650908,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1cc(F)ccc1Cl,8.221848749616356,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,1
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1ccccc1,6.667561540084394,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,1
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,7.568636235841012,c1ccc(COc2cncc(-c3cnn(C4CCOC4)c3)c2)cc1,1
CC(c1ccccc1)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1,6.978810700930062,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,1
CC/C(=C(/CC)c1ccc(O)c(CN(CC)CC)c1)c1ccc(O)c(CN(CC)CC)c1,7.221848749616356,C(=Cc1ccccc1)c1ccccc1,1
CC1(C)C(=O)Nc2cc(Nc3nn(C4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,5.853871964321762,O=C1Cc2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2N1,1
CC1(C)C(=O)Nc2cc(Nc3nn(C4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc21,6.795880017344075,O=C1Cc2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2N1,1
CC1(C)C(=O)Nc2cc(Nc3nn([C@@]4(CC#N)CCCC[C@H]4F)c4cc[nH]c(=O)c34)ccc21,10.397940008672037,O=C1Cc2ccc(Nc3nn(C4CCCCC4)c4cc[nH]c(=O)c34)cc2N1,1
CC1(C)C(=O)Nc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc21,9.721246399047171,O=C1Cc2ccc(Nc3nn(C4CCCOC4)c4cc[nH]c(=O)c34)cc2N1,1
