smiles,pic50,scaffold,n_measurements
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)c1,7.69,c1ccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)c1,7.61,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCOCC5)cc4)nc32)cc1,1
CC(C)(C)S(=O)(=O)Nc1cccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)c1,7.82,c1ccc(-n2ccc3cnc(Nc4ccc5c(c4)CC4CNCCN54)nc32)cc1,2
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CC4CC3CN4)nc3sccc23)c1,5.38,c1ccc(Nc2nc(NC3CC4CC3CN4)nc3sccc23)cc1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(N3CCOCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.23,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2N1CCCOCC1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn(N3CCOCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,4.5600000000000005,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2N1CCCOCC1,2
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.77,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.47,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,5.07,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.02,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CC(C)(C)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,7.91,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(NCC3CC=CC3)n2)cn1,8.59,C1=CCC(CNc2ccnc(Nc3cn[nH]c3)n2)C1,1
CC(C)(CC(=O)NCC(F)(F)F)n1cc(-c2ncnc3[nH]ccc23)cn1,7.46,c1nc(-c2cn[nH]c2)c2cc[nH]c2n1,1
CC(C)(CF)NC(=O)c1cnn2ccc(N3CCCC3c3cc(F)cnc3CO)nc12,6.18,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)(CF)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,9.1,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(CNS(C)(=O)=O)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.41,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(CO)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.89,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)(CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.35,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)(CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.96,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(N)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.03,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(NC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1CC1,7.77,c1ccc(Nc2ccn(C3CCC(NCC4CC4)CC3)n2)cc1,1
CC(C)(N[C@@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1CC1,6.68,c1ccc(Nc2ccn(C3CCC(NCC4CC4)CC3)n2)cc1,1
CC(C)(N[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)[C@@H](C#N)C1)C1CC1,7.42,c1ccc(Nc2ccn(C3CCC(NCC4CC4)CC3)n2)cc1,1
CC(C)(O)C(=O)N1CCN(c2ccc(Nc3nc(N4CCC(CC#N)CC4)nc4cn[nH]c(=O)c34)cn2)CC1,7.52,O=c1[nH]ncc2nc(N3CCCCC3)nc(Nc3ccc(N4CCNCC4)nc3)c12,1
CC(C)(O)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.42,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)(O)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3CO)nc12,8.38,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(O)CNC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.67,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(C)(O)Cn1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cn1,9.22,c1ccn2ncc(-c3nc(N[C@@H]4CCCNC4)cc(-c4cn[nH]c4)n3)c2c1,1
CC(C)(O)Cn1cc(-c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)cn1,7.61,c1cc2c(ncc3nc(-c4cn[nH]c4)n(C4CCCCC4)c32)[nH]1,1
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,6.99,c1ccc(-c2ccc(Nc3cccc(CN4CCOCC4)n3)s2)cc1,2
CC(C)(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)(F)F)CC3)cc2C(N)=O)cn1,9.15,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(C)(O)c1cccc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)c1,4.590979145788844,c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)cc3)n2)cc1,2
CC(C)C(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.77,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(C)CC(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.81,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(C)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.05,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CC(C)CCS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.09,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(C)CN(CC1CC1)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@H](C#N)C1,6.04,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
CC(C)CN1Cc2cc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,9.28,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,5.52,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.97,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)COc1cccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)c1,7.49,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)COc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,5.75,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2ncccc2-c2cnc3nc[nH]c3n2)C1,8.52,c1cnc(N[C@H]2CCCNC2)c(-c2cnc3nc[nH]c3n2)c1,1
CC(C)CS(=O)(=O)N1CCC[C@H](Nc2nccnc2-c2cnc3[nH]ccc3n2)C1,10.1,c1cnc(-c2cnc3[nH]ccc3n2)c(N[C@H]2CCCNC2)n1,1
CC(C)CS(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.18,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(C)CS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.27,c1nc(NC2CCC2)c2cc[nH]c2n1,4
CC(C)C[C@@H](C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)C[C@@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)C[C@@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)C[C@H](C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)C[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)C[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)Cn1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,6.81,c1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,1
CC(C)N1C(=O)c2ccccc2-c2n[nH]c3ccnc1c23,6.26,O=C1Nc2nccc3[nH]nc(c23)-c2ccccc21,1
CC(C)N1CCC(N2C(=O)c3ccccc3-c3n[nH]c4ccnc2c34)CC1,5.32,O=C1c2ccccc2-c2n[nH]c3ccnc(c23)N1C1CCNCC1,1
CC(C)N1CCC(N2Cc3c(cnn3C)-c3n[nH]c4ccnc2c34)CC1,5.35,c1cc2[nH]nc3c2c(n1)N(C1CCNCC1)Cc1[nH]ncc1-3,1
CC(C)N1CCC(N2Cc3nn(C(C)C)cc3-c3n[nH]c4ccnc2c34)CC1,5.27,c1cc2[nH]nc3c2c(n1)N(C1CCNCC1)Cc1n[nH]cc1-3,1
CC(C)N1CCCc2n[nH]c3ccnc1c23,5.51,c1cc2[nH]nc3c2c(n1)NCCC3,1
CC(C)N1Cc2ccc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)cc2C1,8.45,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNC3)nn2C1CCCC1,1
CC(C)NC(=O)c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)cc1,4.671962598649587,c1ccc(Nc2ncnc(-c3ccc(OC4CCOCC4)cc3)n2)cc1,2
CC(C)NC(=O)c1cnn2ccc(N3C[C@@H](O)C[C@@H]3c3cccc(F)c3)nc12,6.26,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,5
CC(C)Nc1cc(-c2c(N)nn3cccnc23)ncn1,7.7,c1cnc2c(-c3ccncn3)cnn2c1,1
CC(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccnc(F)c3)c3c(=O)[nH]ccc32)CC1,8.42,O=c1[nH]ccc2c1c(Nc1ccncc1)nn2C1CCNCC1,1
CC(C)OC(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1,10.22,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1,6.16,c1ccc(CNc2cccc(Nc3cc[nH]n3)n2)cc1,1
CC(C)Oc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,5.92,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)Oc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,7.25,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CC(C)S(=O)(=O)N1CC[C@@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.24,c1cnc(N[C@@H]2CCNC2)c(-c2cnc3[nH]ccc3n2)c1,1
CC(C)[C@@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,6.74,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)[C@H](C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,7.92,O=c1[nH]cc(-c2cc(C3CCOCC3)[nH]n2)c2[nH]ncc12,1
CC(C)[C@H](C)n1cc(-c2cc(N3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,7.85,O=c1[nH]cc(-c2cc(N3CCOCC3)[nH]n2)c2[nH]ncc12,1
CC(C)[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC(C)[C@H](CO)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.48,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CC(C)c1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)ccn1,6.42,c1ccc(Nc2nc3c(-c4ccncc4)cccn3n2)cc1,1
CC(C)c1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)ccc1C#N,8.01,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,1
CC(C)c1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,6.82,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CC(C)c1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1,7.1,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CC(C)c1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.37,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CC(C)n1cc(-c2cccn3nc(Nc4ccc(C(=O)O)cc4)nc23)cn1,6.82,c1ccc(Nc2nc3c(-c4cn[nH]c4)cccn3n2)cc1,1
CC(C)n1cc2c(n1)CN(C1CCN(C)CC1)c1nccc3[nH]nc-2c13,5.34,c1cc2[nH]nc3c2c(n1)N(C1CCNCC1)Cc1n[nH]cc1-3,1
CC(CC#N)n1nc(Nc2ccc3c(c2)OCO3)c2c(=O)[nH]ccc21,4.3,O=c1[nH]ccc2[nH]nc(Nc3ccc4c(c3)OCO4)c12,1
CC(CCCCCC(=O)NO)n1cc(-c2ncnc3[nH]ccc23)cn1,7.19,c1nc(-c2cn[nH]c2)c2cc[nH]c2n1,1
CC(CO)(CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.65,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC(CO)n1cc(-c2nc(-c3cnn(C)c3)cn3nccc23)cn1,5.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,1
CC(F)(F)C(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,10.0,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCNCC1,1
CC(F)(F)C(=O)N1CC[C@@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@@H](F)C1,10.0,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(F)(F)C(=O)N1CC[C@@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@H](F)C1,7.17,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(F)(F)C(=O)N1CC[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@@H](F)C1,7.89,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(F)(F)C(=O)N1CC[C@](CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)nc3)n2)[C@H](F)C1,8.3,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(N[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)[C@@H](C#N)C1)C1CC1,7.37,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
CC(O)CCS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,9.02,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CC(O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cn1,8.7,c1cncc(Nc2ccn(C3CCNCC3)n2)c1,1
CC(OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CC1)C1CC1,7.15,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CC(OC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1)C1CC1,6.33,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CC(Oc1cc(-c2c[nH]c3ccccc23)cnc1N)c1cc(F)ccc1Cl,6.03,c1ccc(COc2cncc(-c3c[nH]c4ccccc34)c2)cc1,1
CC(Oc1cc(-c2ccc3nccn3c2)cnc1N)c1cc(F)ccc1Cl,7.29,c1ccc(COc2cncc(-c3ccc4nccn4c3)c2)cc1,1
CC(Oc1cc(-c2cn(C)c3ccccc23)cnc1N)c1cc(F)ccc1Cl,6.16,c1ccc(COc2cncc(-c3c[nH]c4ccccc34)c2)cc1,1
CC(Oc1cc(-c2cncc(N3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,6.92,c1ccc(COc2cncc(-c3cncc(N4CCNCC4)c3)c2)cc1,1
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,7.57,c1ccc(COc2cncc(-c3cnn(C4CCOC4)c3)c2)cc1,1
CC1(C#N)CC(CC#N)(n2ccc(-c3nc(-c4ccnc(N)c4)cc4ncccc34)n2)C1,6.140000000000001,c1cnc2cc(-c3ccncc3)nc(-c3ccn(C4CCC4)n3)c2c1,2
CC1(C)C(=O)N([C@H]2CCc3c(O)cccc32)c2nc(Nc3ccccc3)ncc21,5.93,O=C1Cc2cnc(Nc3ccccc3)nc2N1[C@H]1CCc2ccccc21,1
CC1(C)C(=O)Nc2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc21,4.766802734893431,O=C1Cc2cc(Nc3ncnc(-c4ccc(OC5CCOCC5)cc4)n3)ccc2N1,2
CC1(C)CC2(c3ccc(Nc4nn([C@@H](CC#N)C5CC5)c5cc[nH]c(=O)c45)cc3)CCC1C(=O)O2,6.08,O=C1OC2(c3ccc(Nc4nn(CC5CC5)c5cc[nH]c(=O)c45)cc3)CCC1CC2,2
CC1(C)CCC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,8.15,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
CC1(C)CCC[C@@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,6
CC1(C)CC[C@H](c2cc(F)ccc2F)N1c1ccn2ncc(C(N)=O)c2n1,8.29,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC1(C)CN(C(=O)[C@@H]2CCC(=O)N2)C[C@@H](F)[C@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,5.55,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
CC1(C)CN(C(=O)[C@@H]2CCC(=O)N2)C[C@H](F)[C@@H]1Oc1ccc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)cc1C#N,4.821196523639753,O=C1CC[C@@H](C(=O)N2CCC(Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3)CC2)N1,2
CC1(C)CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)CCO1,6.16,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,1
CC1(C)COCCN1C(=O)c1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCOCC4)cc3)n2n1)C1CC1,1
CC1(C)OC(=O)c2ccc(Nc3nn(C4(CC#N)CCCC4)c4cc[nH]c(=O)c34)cc21,7.43,O=C1OCc2cc(Nc3nn(C4CCCC4)c4cc[nH]c(=O)c34)ccc21,1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccnc(F)c4)cc23)CC[C@]1(C)N,7.42,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4)cc23)CC[C@]1(C)N,7.1,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,1
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4ccncc4F)cc23)CC[C@]1(C)N,7.16,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,1
CC1(CN[C@H]2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)[C@@H](C#N)C2)COC1,7.33,c1ccc(Nc2ccn(C3CCC(NCC4COC4)CC3)n2)cc1,1
CC1(CN[C@H]2CC[C@H](n3cc(C(N)=O)c(Nc4ccc(C(F)(F)F)cc4)n3)[C@@H](C#N)C2)COC1,7.46,c1ccc(Nc2ccn([C@H]3CC[C@H](NCC4COC4)CC3)n2)cc1,1
CC1(COC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)CC1,7.14,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CC1(COC(=O)N2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)COC1,7.02,O=C(OCC1COC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,1
CC1(COC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,6.02,O=C(OCC1CC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,1
CC1(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cncc(F)c4)nc23)CC1,8.49,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,1
CC1(NC(=O)c2cnn3ccc(N4[C@H](CO)CC[C@@H]4c4cncc(F)c4)nc23)CC1,8.07,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,1
CC1(O)CCC(NC(=O)c2cnn3ccc(N4CCC[C@@H]4c4cc(F)ccc4F)nc23)CC1,6.73,O=C(NC1CCCCC1)c1cnn2ccc(N3CCC[C@@H]3c3ccccc3)nc12,10
CC1(S(=O)(=O)N2CC(CC#N)(n3cc(-c4c(C#N)cnc5[nH]ccc45)cn3)C2)CC1,8.7,O=S(=O)(C1CC1)N1CC(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,1
CC1(S(=O)(=O)N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)CC1,8.91,O=S(=O)(C1CC1)N1CC(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,1
CC1CC(C)CC(NC(=O)Cc2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)C1,8.47,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,1
CC1CCC(C(=O)NCC#N)CN1N(C)c1ncnc2[nH]ccc12,5.84,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CC1CCC(C(=O)NCC(F)(F)F)CN1N(C)c1ncnc2[nH]ccc12,5.7,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CC1CCN(C(=O)CC#N)CC1c1nnn2cnc3[nH]ccc3c12,6.66,c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1,3
CC1CCN(C(=O)OC(C)(C)C)CC1c1nnn2cnc3[nH]ccc3c12,6.47,c1cc2c(ncn3nnc(C4CCCNC4)c23)[nH]1,5
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.695,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2[C@@H]1CCCOC1,2
CC1CCN1S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.59,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCC3)cc1)nn2C1CCCOC1,2
CC1CN(C(=O)CC#N)C12CCCN(c1ncnc3[nH]ccc13)C2,8.885,c1nc(N2CCCC3(CCN3)C2)c2cc[nH]c2n1,2
CC1CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC(C)O1,6.52,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCOCC4)cc3)n2n1)C1CC1,1
