canon_smiles,pic50,zone,scaffold,pred_pic50,residual
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2F)CC1,7.605,bulk,c1ccc(CNC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,7.053854,0.5511460113525395
CCn1cc(Nc2ncc(C(N)=O)c(NCc3ccncc3)n2)cn1,8.37,bulk,c1cc(CNc2ccnc(Nc3cn[nH]c3)n2)ccn1,7.761916,0.6080838394165031
CO[C@H](C)C1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,8.56,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,8.699621,-0.13962120056152294
Cc1[nH]ncc1-c1c(Cl)cccc1Nc1cc(NC(=O)C2CC2)nc2cc[nH]c(=O)c12,5.26,bulk,O=C(Nc1cc(Nc2ccccc2-c2cn[nH]c2)c2c(=O)[nH]ccc2n1)C1CC1,5.739731,-0.4797308349609377
COC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(C(F)(F)F)cc3)c3c(=O)[nH]ccc32)CC1,8.53,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,7.857914,0.6720860290527337
N#Cc1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.53,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.1930156,0.3369844245910647
COC1CCN(C(=O)c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)CC1,6.8,bulk,O=C(c1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCCC1,7.249317,-0.4493171691894533
N#CNC1CCOc2ccc(-c3ncnc4[nH]ccc34)cc21,6.11,bulk,c1nc(-c2ccc3c(c2)CCCO3)c2cc[nH]c2n1,6.279941,-0.1699410820007321
N#CCC1CCC(n2c(CC(=O)NCC3(O)CCC3)nc3cnc4[nH]ccc4c32)CC1,8.15,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CCC1,8.221885,-0.07188472747802699
NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1C[C@H]2CC[C@@H]1C2,7.82,bulk,c1cc(N[C@@H]2C[C@H]3CC[C@@H]2C3)c2cc[nH]c2n1,7.333184,0.48681623458862333
C=CC(=O)N1CCCC(Cn2nc(-c3cnn(C)c3)c3c(N)ncnc32)C1,6.09,bulk,c1ncc2c(-c3cn[nH]c3)nn(CC3CCCNC3)c2n1,6.693193,-0.6031929588317873
CC(=O)Nc1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)n2)cnc1C,5.18,bulk,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,5.9385257,-0.7585256767272952
C[C@H](N[C@H]1CC[C@H](n2nc(Nc3ccc(Cl)c(F)c3)c3c(=O)[nH]ccc32)[C@@H](C#N)C1)C1CC1,4.26,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@H]1CC[C@H](NCC2CC2)CC1,5.196168,-0.9361679458618166
CS(=O)(=O)N1CC(c2nc3cnc4[nH]ccc4c3n2[C@H]2CC[C@H](CC#N)CC2)C1,6.93,bulk,c1cc2c(ncc3nc(C4CNC4)n(C4CCCCC4)c32)[nH]1,7.6712456,-0.7412455749511722
CC1(C)CC[C@@H](C#N)[C@@H](n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.75,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.2638655,-0.5138654708862305
N#CCC(=O)N1CCC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)CC1,7.1,bulk,O=C(Nc1nc2cccc(C3CCC4(CCNCC4)CC3)n2n1)C1CC1,6.493455,0.6065450668334957
CNC(=O)c1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](OC)C4)c3)n2)[nH]n1,6.3,bulk,c1cc(-c2cn3nccc3c(-c3cnn(C4CCC4)c3)n2)[nH]n1,6.382375,-0.08237476348876971
CN1CN([C@H]2CC[C@H](C(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,7.92,bulk,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,7.8255124,0.09448759078979485
C[C@@H]1C[C@@H](C)N1[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,7.08,bulk,c1ccc(Nc2ccn([C@H]3CC[C@H](N4CCC4)CC3)n2)cc1,6.5953703,0.48462970733642585
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CN([C@H]2CC[C@H](C(=O)O)CC2)S3(=O)=O)c2c(=O)[nH]ccc21,6.85,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CN(C1CCCCC1)S3(=O)=O)nn2C1CCCCC1,5.950781,0.8992191314697262
CN(c1ccc2[nH]c(=O)[nH]c2n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,high,O=c1[nH]c2ccc(N[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)nc2[nH]1,9.454746,0.8052537536621092
CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(C#N)cc2)C[C@H]1F,6.59,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,7.117774,-0.52777400970459
Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1C(=O)NCC#N,7.19,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,7.1444125,0.04558748245239297
COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cn1,6.96,bulk,c1cncc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,7.3706636,-0.4106636428833008
CNC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,5.708,bulk,O=C(Nc1cc(Nc2cccc(-c3nc[nH]n3)c2)cnn1)C1CC1,5.2822814,0.4257186012268068
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,8.52,bulk,c1ccc(Nc2ccn([C@H]3CCCOC3)n2)cc1,7.2845864,1.2354135704040523
CN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,5.8,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNC3)nn2C1CCCCC1,5.985793,-0.18579311370849627
CCC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.926666666666667,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,6.6650496,0.2616171137491863
CNC(=O)C(=N)c1c(N)cc(-c2cc(F)c(O)cc2CC(F)(F)F)nc1NCc1c(F)cccc1N(C)S(C)(=O)=O,7.76,bulk,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,7.7069736,0.053026447296142365
O=C(Nc1nc2cccc(C3=CCN(C(=O)C4(F)CC4)C3)n2n1)C1CC1,5.95,bulk,O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4)C3)n2n1)C1CC1,6.277876,-0.3278759002685545
N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CCC[C@H]3CO)nc3cnc4[nH]ccc4c32)CC1,7.47,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)N1CCCC1,7.6104283,-0.14042833328247095
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)ccc1OC1CCOCC1,6.46,bulk,c1nc(Nc2ccc(N3CCNCC3)cc2)nc(-c2ccc(OC3CCOCC3)cc2)n1,6.3107066,0.14929338455200192
CCS(=O)(=O)Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12,8.0,bulk,c1ccc(-c2ccc3cn[nH]c3c2)cc1,7.2426634,0.7573366165161133
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)CC1,9.0,bulk,O=C(c1ccc(Nc2ccn(C3CCNCC3)n2)cc1)N1CCS(=O)(=O)CC1,8.489499,0.5105009078979492
CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,8.07,bulk,c1cc2c(ncc3ncn(C4CCCCC4)c32)[nH]1,7.976002,0.09399778366088896
COC(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)cc2C(N)=O)cc1,8.05,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.9597445,0.09025554656982493
FC1CN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,7.22,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCC5)CC4)c23)[nH]1,7.360709,-0.1407091903686526
COc1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CC#N)C[C@H]4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,5.71,bulk,c1nc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.510874,0.1991262054443359
N#C[C@@H]1CCCC(F)[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,6.67,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.3561993,-0.6861992645263673
Clc1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,4.75,low,c1ccc(-c2cccc3ncnc(NCc4ccccn4)c23)cc1,4.9532084,-0.20320844650268555
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCOC3)c3cc[nH]c(=O)c23)cc1,7.92,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCOC1,8.710887,-0.7908869552612305
NCCn1c(-c2cncnc2)nc2cc(C(N)=O)ccc21,5.8,bulk,c1ccc2[nH]c(-c3cncnc3)nc2c1,6.2423925,-0.4423925399780275
COCCN1CCN([C@H](C)C(=O)Nc2cccc3c(-c4nc(Nc5cn(C)nc5OC)ncc4C)c[nH]c23)CC1,4.74,low,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,5.066007,-0.32600713729858377
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cncc3ccccc23)CC1,6.38,bulk,c1ccc(Nc2ccn(C3CCN(c4cncc5ccccc45)CC3)n2)cc1,7.1841836,-0.8041835975646974
COC(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC(C)(C)C)C3)c3cc[nH]c(=O)c23)cc1,7.42,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CNC1,8.080385,-0.6603852081298829
C[C@@H]1C[C@@H](CS(=O)(=O)N2CCC[C@@H](O)C2)CC[C@@H]1N(C)c1ncnc2[nH]ccc12,8.16,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,8.191825,-0.0318249130249022
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCS(=O)(=O)CC1,6.27,bulk,O=S1(=O)CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.2038846,0.066115398406982
NC(=O)c1cnc(Nc2cnn(CC3CCOCC3)c2)nc1NCc1c(F)cccc1F,9.17,high,c1ccc(CNc2ccnc(Nc3cnn(CC4CCOCC4)c3)n2)cc1,9.076641,0.09335891723632805
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(Cc2ccc(C#N)cc2)CC1,6.61,bulk,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,7.2015834,-0.591583385467529
CC(CC#N)n1nc(Nc2ccc(C(C)(O)C(F)(F)F)cc2)c2c(=O)[nH]ccc21,5.155,bulk,O=c1[nH]ccc2[nH]nc(Nc3ccccc3)c12,5.3877425,-0.23274251937866186
O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,7.64,bulk,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,5.9727635,1.667236461639404
CS(=O)(=O)c1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cnn(CCC#N)c2)cc1,7.21,bulk,c1ccc(-c2cc3cnc4[nH]ccc4c3n2-c2cn[nH]c2)cc1,7.4776416,-0.2676415824890137
CCN(c1nccnc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,7.79,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.377342,0.4126577758789063
NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)N[C@@H]2CCNC2)cc1,6.54,bulk,O=C(N[C@@H]1CCNC1)c1ccc(Nc2cnc(-c3ccccc3)o2)cc1,6.6274676,-0.08746763229370114
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2ccc(Cl)cc2)CC1,6.15,bulk,c1ccc(CN2CCC(CNc3ccnc4[nH]ccc34)CC2)cc1,6.346438,-0.19643793106079066
O=C(c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC(O)C1,7.97,bulk,O=C(c1cnn2ccc(N3CCC[C@@H]3c3ccccc3)nc12)N1CCC1,7.290323,0.6796772193908689
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3cc(-c4ccc(=O)[nH]c4)cc4ncccc34)n2)C1,5.27,bulk,O=c1ccc(-c2cc(-c3ccn(C4CNC4)n3)c3cccnc3c2)c[nH]1,5.9123755,-0.6423754501342778
OCCN1CCN(c2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)CC1,7.08,bulk,C1=C/COCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,7.2257075,-0.14570753097534173
CCS(=O)(=O)N1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.7,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCNCC5)CC4)c23)[nH]1,7.491451,-0.791450786590576
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ncc2cnc3[nH]ccc3c21,7.96,bulk,c1cc2c(ncc3cnn([C@@H]4CCCNC4)c32)[nH]1,7.9467206,0.013279399871826136
CN1C(=O)CCc2cc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)ccc21,7.46,bulk,O=C1CCc2cc(Nc3ncc4ccn(-c5ccccc5)c4n3)ccc2N1,7.212065,0.24793478012084957
Cc1cc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cnc1C,7.31,bulk,c1ccc(Nc2ccn(C3CCN(c4cccnc4)CC3)n2)cc1,7.152541,0.15745883941650352
Cc1nnc(C2CCN(c3ccc(Nc4ncc(C)c(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,8.59,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCC(c5nnco5)CC4)cc3)n2)cc1,8.272227,0.3177727127075194
Cn1cnc(S(=O)(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)c1,8.05,bulk,O=S(=O)(c1c[nH]cn1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.558807,0.4911931037902839
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6OCCOC6C5)CC4)cc3)n2)cc1,8.3,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6OCCOC6C5)CC4)cc3)n2)cc1,8.147324,0.1526763916015632
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccc(-c4ccccc4F)c3)n2)CC1,6.08,bulk,c1ccc(-c2cccc(Nc3ccn(C4CCNCC4)n3)c2)cc1,6.6970963,-0.6170963478088378
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCC(C)C)c12,7.64,bulk,c1ccc(-c2cc3[nH]ncc3cn2)cc1,7.0205655,0.6194344902038571
CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O,7.11,bulk,c1ccc(Nc2nc3c(NCc4cccnc4)cccn3n2)cc1,7.213188,-0.10318817138671843
CN1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NC(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.27,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,6.978132,0.2918682289123531
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.14625,bulk,c1nc(NC2CCC2)c2cc[nH]c2n1,5.6892033,0.45704673767089865
N#CCC1(n2ncc(-c3cc(-c4cnc5ncccn45)cc4ncccc34)n2)CC(C#N)C1,5.8149999999999995,bulk,c1cnc2cc(-c3cnc4ncccn34)cc(-c3cnn(C4CCC4)n3)c2c1,6.0111237,-0.196123657226563
CNC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,6.46,bulk,c1cc2sc(-c3ccc(N4CCOCC4)cc3)cc2cn1,6.883705,-0.4237051391601563
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2C[C@@H](F)[C@H](F)C2)CC1,7.46,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,8.014821,-0.5548210525512696
N#CC1CN(C(=O)[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.54,bulk,O=C([C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC1,7.3810177,-0.8410176849365234
CN1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(=O)(=O)CCC(C)(C)C)C3)n2)CC1,10.76,high,c1cc2nc(-c3cnc(N4CCNCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.856205,0.9037950134277342
N#C[C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(Cl)nc2)n1,7.7,bulk,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,7.871997,-0.17199687957763654
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2sccn2c1=O,6.24,bulk,O=c1cc2sccn2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,6.342051,-0.10205102920532205
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)C2CC2)CC12CC2,5.92,bulk,O=C(C1CC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.8632092,0.0567907524108886
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1Cc1c(F)cccc1F,6.5,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1Cc1ccccc1,6.7288165,-0.22881650924682617
O[C@]12C[C@@H]3C[C@H](C1)[C@@H](Nc1c(-c4cn[nH]c4)cnc4[nH]ccc14)[C@@H](C3)C2,8.33,bulk,c1cc2c(N[C@H]3[C@@H]4CC5C[C@@H](C4)C[C@@H]3C5)c(-c3cn[nH]c3)cnc2[nH]1,8.712592,-0.3825921249389648
CS(=O)(=O)N1CCC[C@H](Nc2nc(Nc3ccncc3)ncc2-c2cnc3[nH]ccc3n2)C1,9.2,high,c1cc(Nc2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCNC3)n2)ccn1,9.660652,-0.46065216064453196
CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.22,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.142887,0.07711288452148501
CC[C@@]1(CO)CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,7.26,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC1,7.6718545,-0.4118544960021975
N#CCN1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,8.58,bulk,c1cc2c(NC3CCNCC3)c(-c3cn[nH]c3)cnc2[nH]1,7.4224067,1.1575933265686036
CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)cc3C(N)=O)cc2)CC1,9.0,bulk,O=S(=O)(c1ccc(Nc2ccn(C3CCCCC3)n2)cc1)N1CCNCC1,8.102585,0.8974151611328125
CC[C@H](C)CS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,9.81,high,c1nc(NC2CCC2)c2cc[nH]c2n1,7.7187333,2.0912666893005376
CC(C)[C@@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C(F)(F)F,8.52,bulk,c1cc2[nH]c3cc(-c4cn[nH]c4)ccc3c2cn1,8.01872,0.5012803268432613
CN1CCC(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1,7.13,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nc32)cc1,7.260865,-0.1308652114868165
N#CCCn1cc(-c2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc3[nH]ccc23)cn1,10.4,high,c1ccc(Nc2nc(-c3cn[nH]c3)c3cc[nH]c3n2)cc1,9.175135,1.2248653411865238
Cc1[nH]nc2[nH]c(=O)cc([C@H]3C[C@H]4CC[C@@H]3C4)c12,5.515000000000001,bulk,O=c1cc([C@H]2C[C@H]3CC[C@@H]2C3)c2c[nH]nc2[nH]1,6.302159,-0.7871588325500483
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2c(=O)[nH]ccc21,6.32,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCCCC3)cc1)nn2C1CCCCC1,6.0720983,0.24790174484252958
Clc1ccccc1CN1CCC(Nc2c(-c3cc[nH]c3)cnc3[nH]ccc23)CC1,7.78,bulk,c1ccc(CN2CCC(Nc3c(-c4cc[nH]c4)cnc4[nH]ccc34)CC2)cc1,7.3725514,0.4074485588073733
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,5.23,bulk,O=S(=O)(c1ccccc1)c1cnc[nH]1,5.9795804,-0.7495804023742672
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2ccc(F)cn2)CC1,7.14,bulk,c1ccc(Nc2ccn(C3CCN(Cc4ccccn4)CC3)n2)cc1,7.8627114,-0.7227114295959476
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,5.968,bulk,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,7.704259,-1.736258918762207
FC1(F)CC1CN1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,6.415,bulk,c1cc(N2C[C@H]3CC[C@@H](C2)N3CC2CC2)nc(Nc2cn[nH]c2)n1,6.3410015,0.07399848937988285
CC1(COC(=O)N2CC[C@@H](C#N)[C@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)C2)COC1,7.02,bulk,O=C(OCC1COC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,6.9016767,0.11832334518432575
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)nc3)ncc2C1,8.3,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4ccc(C(=O)NC5CCNCC5)nc4)ncc3C2)c1)c1ccccc1,7.984543,0.3154571533203132
O=C(OCc1ccccc1)N1CCC(c2ncn3cnc4[nH]ccc4c23)CC1,7.05,bulk,O=C(OCc1ccccc1)N1CCC(c2ncn3cnc4[nH]ccc4c23)CC1,6.768944,0.2810562133789061
Cn1cc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CN(CC(F)(F)F)C4)n3)n2)cn1,6.88,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.519489,0.36051118850707997
CC(=O)Nc1ccc(-c2ccnc(NCc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,8.59,bulk,c1ccc(CNc2nccc(-c3ccccc3)n2)cc1,7.844116,0.7458837890624999
COc1ccc(-c2nc3c(NCC4CCN(C)CC4)c(Cl)cnc3[nH]2)c(C)c1,5.57,bulk,c1ccc(-c2nc3c(NCC4CCNCC4)ccnc3[nH]2)cc1,5.411251,0.1587489318847659
CN(Cc1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,6.84,bulk,c1ccc(Nc2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)cc1,7.2399435,-0.39994350433349624
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnn(C(F)(F)F)c4)cc4ncccc34)n2)C1,5.38,bulk,c1cnc2cc(-c3cn[nH]c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.5042696,-1.1242695999145509
N#CC[C@H]1CC[C@H](n2c(CN/C(=N\O)c3ccccc3)nc3cnc4[nH]ccc4c32)CC1,8.635,bulk,N=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)c1ccccc1,7.837188,0.7978122329711912
C=C[C@@]1(O)CC[C@H](n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,8.22,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.719976,0.5000240516662604
Cc1nn(C)cc1Nc1nccc(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,5.03,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,5.0322843,-0.0022842597961423294
O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)cnc3CO)nc12,6.8425,bulk,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,6.7747893,0.06771066665649439
O=C(c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@@H](O)C1,7.13,bulk,O=C(c1cnn2ccc(N3CCC[C@@H]3c3ccccc3)nc12)N1CCCC1,7.2305264,-0.10052644729614268
CC(C)(C)OC(=O)CCN1Cc2ccc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,5.52,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNC3)nn2C1CCCCC1,5.7397857,-0.21978567123413129
